SalesID,SalePrice
6267875,33083.28441160606
6267882,32079.159466130484
6267898,36017.81281881924
6267900,36317.356190743376
6267901,31166.10670862247
6267902,32427.183681078117
6267904,33756.3845455731
6267907,32427.183681078117
6267910,35896.40173519719
6267913,36837.83244125156
6267920,20214.959725421282
6267922,19894.771384261876
6267931,20406.854641300375
6267938,21657.584543041143
6267951,31776.53805948617
6267952,31776.53805948617
6267956,33109.25967120778
6267969,50246.64174855933
6267976,30887.633754677343
6267977,30915.758754677343
6267978,30915.758754677343
6267980,25187.231305802903
6267982,26464.724037744163
6267986,26464.724037744163
6268008,31508.92254999566
6268013,29188.7760186902
6268016,30299.45449070623
6268022,29619.976439447848
6268031,30531.138899907284
6268036,30520.131503542256
6268046,26933.2696373231
6268068,24299.036669254227
6268076,23580.696693458773
6268088,30086.277342476067
6268093,28968.219178715797
6268094,30620.902767014322
6268100,30683.02596386578
6268104,29757.790354275076
6268109,26210.718762505585
6268121,25812.583006250286
6268122,29698.111402926705
6268128,28462.837892080825
6268131,26607.785599341987
6268147,26437.59160040193
6268149,27680.866423947347
6268156,28078.153931796893
6268165,26210.718762505585
6268166,26309.518549497454
6268171,26812.549453521868
6268185,17398.004603349968
6268186,17398.004603349968
6268235,26060.66502441509
6268237,20461.780163719945
6268238,21865.701333233348
6268247,27650.913902089764
6268252,27756.73233438846
6268256,27339.201051947275
6268288,21510.645802748164
6268292,23609.89678775649
6268299,33095.488258562735
6268305,29269.127215541484
6268308,30737.494806198163
6268326,44218.22479825517
6268327,58540.857411046556
6268334,48547.910189977716
6268340,38818.92125187549
6268343,39669.3364473826
6268349,54762.32168631161
6268350,52763.24937929717
6268358,29663.33792619732
6268360,29237.62690755106
6268372,25744.747350924787
6268373,31902.269603074943
6268378,23458.42194511584
6268387,23136.89374222783
6268389,23097.375964340546
6268396,31015.95800870722
6268399,51703.15678011789
6268417,47562.70026615971
6268421,25994.757005763866
6268422,30817.42361201706
6268447,18809.438138055462
6268489,35782.11721352487
6268490,37374.77837009276
6268497,30086.277342476067
6268498,29037.942697739134
6268523,41577.72235203737
6268525,53589.42675799937
6268573,36878.357484985776
6268576,41043.43205604381
6268580,42715.977770234036
6268581,42684.88003106715
6268584,44533.81940780985
6268586,44572.74711657452
6268604,36989.45447222014
6268607,29707.46212121212
6268608,30814.054462114244
6268616,33571.90188374427
6268647,46573.29643871922
6268655,53507.923361768946
6268663,50966.73849720541
6268722,50897.118263720455
6268723,51560.18871204148
6268751,54184.7274878941
6268752,50916.5764846375
6268780,50608.28212304121
6268783,53866.370841208336
6268787,50213.88518518375
6268793,56904.445683645296
6268806,22210.576745565035
6268812,39180.927543764716
6268845,34082.71947103894
6268846,29670.665487426828
6268868,32121.276426209668
6268884,37492.79432741462
6268885,36687.075514977056
6268917,33694.37096924329
6268922,33670.61529511744
6268923,36626.11595128405
6268930,36923.29434559837
6268931,36923.29434559837
6268983,17299.5000560946
6269075,19725.18617031044
6269253,33895.11122837216
6269260,22280.472246640304
6269262,23291.827715168114
6269270,22576.528331856636
6269285,19177.3160143394
6269290,25559.27095654202
6269312,20706.030637246033
6269319,22070.472246640304
6269355,20774.31158848966
6269356,20870.11829275031
6269366,20367.82874535241
6269383,38830.08258022956
6269389,31892.492512325138
6269396,38713.0060994808
6269413,25143.097774603353
6269436,24330.53959537494
6269444,34082.71947103894
6269445,25105.992002513758
6269446,22631.52717533155
6269517,30826.092500160827
6269518,26608.03838393065
6269522,34479.475203020396
6269524,29760.141530798264
6269526,43230.61915992933
6269528,45343.265382670754
6269533,47748.626255280666
6269540,35148.71358501535
6269541,47369.43478702671
6269543,40655.13322311503
6269547,47633.17436003969
6269549,48670.38575975109
6269556,48608.39306494589
6269580,45619.11878970703
6269586,36280.250698521224
6269588,39919.27301271463
6269591,39332.00257463126
6269595,41914.30346865841
6269596,51095.28377217038
6269631,35445.18255161376
6269636,34525.867565414475
6269637,34466.17045696737
6269662,34588.90854770016
6269670,32584.596992006525
6269675,33833.696498327496
6269679,36429.19064429078
6269686,33251.048655506864
6269690,35362.32067489615
6269692,36089.42122204581
6269694,34350.72149773602
6269696,34494.872314647866
6269699,32990.734450818585
6269702,24297.718941396837
6269804,29606.468252888735
6269819,27949.936156258882
6269822,26703.122899997317
6269823,30601.142856303322
6269825,31063.06070797351
6269829,31644.115784110814
6269832,28500.910085758234
6269836,27373.38418893385
6269843,29069.59429761527
6269848,26794.747750382405
6269852,39775.16498534146
6269853,37264.84741749264
6269860,37319.12027591544
6269898,28011.62291611823
6269916,29341.212884996232
6269927,30915.09252716238
6269929,32526.485609268537
6269941,50435.95523961332
6269969,21905.722384641507
6269972,31342.514276233018
6269976,23582.751864442747
6269984,23565.113189435266
6269988,22980.360094625463
6269990,24395.209973456625
6269991,23466.17493950281
6269992,21887.023151570647
6269997,23466.17493950281
6270006,22554.37359868676
6270008,23476.077716286978
6270009,25983.663593469224
6270012,28592.06435117986
6270013,29476.901287270088
6270014,33787.67573001972
6270057,27674.041070386353
6270068,27362.62802690809
6270096,31748.816094427584
6270104,54536.87523717468
6270152,24644.941938796517
6270178,24189.51298354424
6270182,24462.477269258517
6270189,22371.657029857397
6270190,24105.152928999963
6270208,28592.06435117986
6270209,28577.000248615757
6270222,29673.55668103695
6270230,43625.02178404028
6270237,24529.388912139206
6270243,35830.826315528844
6270244,31210.583543885594
6270245,23415.428564856193
6270246,35632.78954844569
6270276,32997.47822759913
6270280,24505.273092769803
6270364,26938.907036789296
6270365,27627.497141842392
6270372,29318.20846596074
6270374,28174.3724840462
6270382,31305.189649001102
6270385,26251.902684710214
6270391,26874.491307613374
6270465,22898.464875445334
6270468,23226.388910968635
6270473,27313.958792938734
6270475,22575.476847736107
6270499,23319.23140717091
6270500,22057.35079763251
6270502,24523.616276396464
6270518,26243.677796897806
6270519,26812.57764859409
6270522,26128.820433586883
6270525,29906.044890674344
6270530,32568.214174993394
6270533,29906.044890674344
6270555,18766.476905278938
6270557,20000.94848557772
6270558,19176.34040457358
6270563,18742.244860105795
6270585,20462.82868729604
6270586,17147.44029293004
6270591,17016.493936654737
6270594,21863.122198552242
6270617,23132.194719593783
6270627,22174.691986535418
6270635,26975.903630981873
6270636,27774.482500029488
6270640,38216.026191211466
6270641,31810.266728026018
6270647,30939.334935852967
6270670,20143.236697603475
6270702,25377.003353507804
6270704,33397.96298386389
6270709,27473.248285198915
6270710,29409.37130082707
6270729,29094.196066584194
6270730,28633.539230120008
6270732,27360.92972336429
6270745,28401.633803959412
6270747,28283.736844242365
6270755,26814.07109756858
6270758,27463.614855485503
6270840,52641.99712723852
6270852,44038.869343156475
6270868,20686.30525304187
6270882,32624.236097096484
6270902,29863.825467309867
6270913,34456.58120201848
6270918,34962.30522982891
6270941,23542.965866536233
6271028,25155.563309039
6271029,28375.901201446675
6271031,33517.37720636496
6271035,45853.376206410256
6271052,26443.374930506805
6271054,61385.51107025284
6271056,28195.4551382033
6271062,31014.212928883982
6271064,33049.75914125005
6271099,37594.644451240296
6271101,48961.956764640585
6271108,39940.15851808104
6271109,42361.248283471316
6271113,34006.66791312299
6271131,40409.70114080648
6271134,39804.49217532961
6271142,30222.321698967513
6271144,32087.373259725584
6271145,38953.31065016617
6271160,30191.890939835015
6271167,31804.951760593212
6271169,32250.550558724906
6271180,36113.70557042754
6271185,23036.5592722607
6271186,22795.815431886243
6271192,47415.34758914715
6271240,18637.56849789274
6271275,53847.69042946433
6271276,39388.33232382523
6271288,65381.577933891014
6271301,36998.722322610396
6271302,37696.763370648536
6271328,30532.874782381365
6271334,38430.774917293034
6271338,29736.859951355407
6271341,31617.311046719296
6271349,39225.43065122013
6271350,37997.69082910639
6271353,42159.63968392681
6271377,50783.58360201675
6271407,35445.26038671371
6271414,31117.853152347867
6271422,35599.30304544386
6271424,30492.555200920917
6271428,35706.00570562693
6271443,35673.3234792276
6271447,35963.568518910135
6271486,40116.362747180036
6271500,43565.665642990774
6271530,33063.244749558355
6271532,27382.13694762055
6271639,35536.99348166453
6271641,33160.32637136255
6271657,36594.40973001276
6271658,25453.700748882628
6271680,55765.8719457119
6271688,69248.53938915386
6271696,67628.89992209765
6271806,59251.46858285548
6271843,76952.8238733768
6271845,76791.31221101955
6271852,79413.14615724832
6271855,78532.35787845841
6271861,78341.30091915309
6271877,85491.32013054044
6271881,84957.4370602672
6271883,50993.666103203635
6271922,54223.70517640254
6271930,41354.10042258737
6271939,75813.82645973524
6271965,86843.39554622569
6271968,81210.88990000602
6271989,84100.53087194884
6272024,28589.213534343948
6272038,40651.42507814544
6272115,60200.16924203893
6272125,59127.28777638425
6272128,59127.28777638425
6272138,62285.722177128424
6272149,62040.031852338834
6272153,65117.957458187244
6272156,62999.30998256327
6272205,54112.16724234014
6272206,50977.59740872621
6272216,51619.62502487193
6272222,47062.58101076452
6272227,61440.16807643035
6272254,71795.6673224273
6272263,73435.10644664158
6272264,72178.13495541351
6272269,77385.05171250964
6272272,73857.76626737378
6272276,72764.5548245292
6272289,56260.459426334324
6272293,60685.167284018884
6272296,56260.459426334324
6272302,59427.03328716778
6272329,64259.735624163775
6272333,36959.43772263384
6272334,37645.15077915699
6272348,64831.354184542724
6272349,64008.6521643407
6272363,72087.80228302456
6272374,70970.02245642
6272376,72266.36055996359
6272386,72912.10226149924
6272390,67482.45074068909
6272412,45547.392803651026
6272439,67056.5915222441
6272447,66998.15056691461
6272460,70247.71304793845
6272470,68942.72088001866
6272492,82340.44310856254
6272494,70307.96977527834
6272504,68870.12833394228
6272511,71324.98393865122
6272524,73444.24824735141
6272540,70990.85407066825
6272541,54625.45831588076
6272542,54536.48772764547
6272555,49588.357834050505
6272559,53147.02945484531
6272567,55791.51945077056
6272568,55999.7072814584
6272574,53908.0127981095
6272578,55640.29551675252
6272579,55999.7072814584
6272580,53562.13285869048
6272583,50000.52534373307
6272584,52013.19725665845
6272593,53252.79264213813
6272595,52698.44664091714
6272598,40581.229137456125
6272600,60756.18428817056
6272605,53437.7482020366
6272606,52285.65817937866
6272609,58946.82403544705
6272610,55491.0184283703
6272611,59162.7448029965
6272617,55479.81450763083
6272618,58884.24070748869
6272662,41982.79668480245
6272675,61766.1753453375
6272690,61769.5138484022
6272697,65396.759282659776
6272758,50789.65470243323
6272780,50208.01906703121
6272781,50208.01906703121
6272938,38558.61842091302
6272946,53457.271182979384
6272957,59093.22566838048
6272961,58633.21040645585
6272980,62114.2848859839
6273001,54654.41005712339
6273055,63722.483757696114
6273159,61391.17066107054
6273160,58577.14984061346
6273164,59688.09452864128
6273165,61490.104761055925
6273166,62479.540550960475
6273168,60798.38192608861
6273170,59491.142149933396
6273184,60351.46281232097
6273185,60351.46281232097
6273191,39885.05737817609
6273194,46783.64129130673
6273486,53561.725005998895
6273507,69460.37889628844
6273620,41698.19067778627
6273621,52927.908202210165
6273622,61226.834290150866
6273625,59990.91415126197
6273626,61527.16680034791
6273627,58867.07072097794
6273630,57257.42084062954
6273641,39188.317816040486
6273738,47788.89306873681
6273798,21078.65524969512
6273801,21078.65524969512
6273804,21078.65524969512
6273805,21078.65524969512
6273806,20482.609469817104
6273807,21064.436230866726
6273812,61622.09981740288
6273814,58326.26428403752
6273820,57786.7874449098
6273836,57538.006469579625
6273849,63605.82616729677
6273857,68219.30117729671
6273862,39348.923460340084
6273863,42424.76625396661
6273867,40680.26587587249
6273879,39505.31924592705
6273882,22320.464459463394
6273883,39862.191361538775
6273886,39771.749170169474
